match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9262133,r1,36098,0.942983,XGBoost,yes,100,6,0.3,0.675657,0.1781296912,0.4060348346,60.7550264,1.714285714,134,3.749815742,0.071584,2.12277495,0.154074515
9782086,r1,202,0.782672,XGBoost,yes,100,6,0.3,0.5641634864,0.1505633127,0.2897071707,50.28926824,1.5,140.5,3.312431385,0.069228,1.669882508,0.189575
9271807,r1,47501,0.709668,XGBoost,yes,100,6,0.3,0.6380131016,0.1828856629,0.2226583776,56.62844405,0.6,132,3.514810931,0.066013,1.558126,0.1634091613
9644102,r1,48,0.869466,XGBoost,yes,100,6,0.3,0.695687641,0.2055312176,0.281417055,60.22267624,3.4,144.9333333,3.323139474,0.062469,1.925876878,0.1514328407
9256386,r1,62,0.997396,XGBoost,yes,100,6,0.3,0.6950604783,0.1926808051,0.2269737193,61.34475314,0.4444444444,156.6333333,3.203669333,0.064307,3.197187562,0.1449187864
9272773,r1,33963,0.95835,XGBoost,yes,100,6,0.3,0.776111,0.2462000343,0.2412765328,67.05650167,0.9090909091,133.4166667,3.32271599,0.06079559631,2.953229436,0.1255925685
9433850,r1,6698,0.965108,XGBoost,yes,100,6,0.3,0.7515734926,0.1880167251,0.2420965348,67.20910208,0.6666666667,167.65,3.533758817,0.070117,2.11888548,0.1287953655
9615073,r1,20,0.977124,XGBoost,yes,100,6,0.3,0.8021326572,0.216630173,0.2860400098,70.74213159,0.9230769231,159.4,3.431447887,0.067206,2.561499195,0.1529569873
9262035,r1,38814,0.558724,XGBoost,yes,100,6,0.3,0.6984288209,0.1851871715,0.4457998569,64.33996479,0.4,157.5666667,3.817750904,0.070153,2.134527329,0.1762320144
9262252,r1,36098,0.851739,XGBoost,yes,100,6,0.3,0.728458604,0.2003046044,0.3905930077,64.32489146,0.8333333333,152.8571429,3.705560977,0.070335,2.070478984,0.1666241075
9128363,r1,48334,0.592391,XGBoost,yes,100,6,0.3,0.7688063739,0.209298895,0.2581870595,67.76625131,2.75,164.3333333,3.049818085,0.064746,2.896251441,0.1549316736
9085292,r1,10366,0.949509,XGBoost,yes,100,6,0.3,0.7092578502,0.1830239799,0.3037816121,63.08729127,0.75,146.2333333,3.559575729,0.069403,1.713384266,0.1178066791
9272444,r1,33921,0.844502,XGBoost,yes,100,6,0.3,0.6853545727,0.2287802578,0.1969665528,60.0432581,0.6363636364,137.1428571,3.745557315,0.066237,1.219018206,0.1267863049
9457538,r1,42573,0.847969,XGBoost,yes,100,6,0.3,0.647050054,0.1595331071,0.2847862155,55.78333011,0.7142857143,149.5,3.546713,0.074949,2.092898298,0.1450853164
9433108,r1,9701,0.552229,XGBoost,yes,100,6,0.3,0.7199848552,0.210547675,0.2228305081,62.27883,0.7142857143,170.4666667,3.457808149,0.068181,1.92459085,0.1378086039
9516674,r1,30414,0.778457,XGBoost,yes,100,6,0.3,0.8082085509,0.2065717815,0.3499869482,71.02721855,0.7,160.3636364,3.706654111,0.072098,2.851913404,0.1308392897
9684506,r1,12389,0.972419,XGBoost,yes,100,6,0.3,0.6057904716,0.1195039932,0.1794642857,53.05637798,0,167.5714286,4.699342262,0.1054031385,1.123923809,0.1034659091
9167927,r1,209,0.862983,XGBoost,yes,100,6,0.3,0.4610704943,0.092017,0.2483175321,41.60897685,2,127.5,3.022254615,0.048097,1.182879576,0.2121222992
9433885,r1,8987,0.707618,XGBoost,yes,100,6,0.3,0.778031898,0.2309024295,0.182421999,66.75885299,0.9090909091,167.5,3.279963709,0.061595,2.500683953,0.1215178607
9433899,r1,7258,0.697724,XGBoost,yes,100,6,0.3,0.775048,0.2269417082,0.2253555322,66.27226583,1,166.2666667,3.567286268,0.06607,2.064206446,0.1509726786
9087147,r1,76,0.995726,XGBoost,yes,100,6,0.3,0.5988820527,0.1815329275,0.2236549167,54.10996927,0.8,163.875,3.557541109,0.068051,1.402985283,0.1704222335
9457664,r1,47529,0.703112,XGBoost,yes,100,6,0.3,0.6355711115,0.1772758056,0.2365320091,54.24958144,2,148.6,3.06667043,0.058112,1.870499047,0.1564675396
9097395,r1,23750,0.971695,XGBoost,yes,100,6,0.3,0.681177565,0.1673128906,0.2356752984,60.66469269,3,144,3.267451462,0.057267,2.206942684,0.133925028
9271800,r1,47480,0.880186,XGBoost,yes,100,6,0.3,0.6183965322,0.1610615822,0.2944121773,56.18640202,1.142857143,132,3.636733101,0.068817,1.948549448,0.1614923601
9087042,r1,27,0.673104,XGBoost,yes,100,6,0.3,0.7278061571,0.2157093861,0.2932598341,63.0375953,1.055555556,154.7142857,3.800943964,0.072267,2.624033776,0.1504807079
9457510,r1,47529,0.867749,XGBoost,yes,100,6,0.3,0.5826685072,0.1405588473,0.266664,51.41433725,2.2,157.9615385,3.650802688,0.063472,1.832927154,0.1419453166
9085040,r1,9967,0.537447,XGBoost,yes,100,6,0.3,0.6784123825,0.1948142209,0.271737829,60.87497183,0.8333333333,154.25,4.002604359,0.085002,0.8720535771,0.1531315111
9085418,r1,10576,0.645805,XGBoost,yes,100,6,0.3,0.706008,0.1779566229,0.2475156216,62.97417719,1.222222222,161.9375,3.84183811,0.074329,2.361957581,0.1070403488
9331398,r1,11591,0.912618,XGBoost,yes,100,6,0.3,0.6620048522,0.1334463378,0.2675793651,61.25690667,0.2,165.1,3.272181548,0.071362,3.971482715,0.1850783145
9272507,r1,33963,0.961937,XGBoost,yes,100,6,0.3,0.7289693793,0.2371320628,0.3174952325,63.3173779,1.333333333,140.1666667,3.341678058,0.057828,1.588470404,0.1433558785
9225376,r1,41,0.744281,XGBoost,yes,100,6,0.3,0.7491410904,0.2159434945,0.397233,63.99126,1.7,154.7142857,3.533782697,0.068498,2.087642847,0.1594592791
9516338,r1,48341,0.9574,XGBoost,yes,100,6,0.3,0.7103426229,0.1758991635,0.3248944558,61.5178742,1.307692308,154.7333333,3.318065959,0.067567,2.739591956,0.150713
9440493,r1,55,0.928895,XGBoost,yes,100,6,0.3,0.6838125349,0.1914428515,0.3040310812,60.33593531,1.3125,164.4666667,3.212153124,0.062814,2.693528719,0.1541979075
9457447,r1,47529,0.776109,XGBoost,yes,100,6,0.3,0.6864585231,0.1652827341,0.2234866519,60.78732905,0.9090909091,157,3.327281683,0.063038,2.674952527,0.1509746447
9077011,r1,42573,0.606938,XGBoost,yes,100,6,0.3,0.7278180801,0.1657646493,0.1725888231,60.39419087,0.875,133.3333333,3.114184252,0.06089,1.865659923,0.146735917
9085355,r1,9701,0.813763,XGBoost,yes,100,6,0.3,0.7463510329,0.2308186785,0.2746258232,67.38632,0.625,146.3,3.196672449,0.06189040578,2.162390776,0.1448985261
9076997,r1,47529,0.797355,XGBoost,yes,100,6,0.3,0.6236067354,0.1760089526,0.2692034477,51.47222277,1.2,127.0333333,3.456052198,0.065516,2.22951421,0.1710070453
9587136,r1,36084,0.850033,XGBoost,yes,100,6,0.3,0.7718817662,0.201618354,0.3761438057,70.48515517,1.4,153.9166667,3.615754815,0.073507,1.576061779,0.1466607619
8887801,r1,33928,0.67586,XGBoost,yes,100,6,0.3,0.7685862727,0.2064455679,0.2930105333,65.96567432,1.6,161.75,3.705863833,0.071833,2.105665802,0.1309230352
9684667,r1,15301,0.993723,XGBoost,yes,100,6,0.3,0.5726831131,0.1301102821,0.2656073976,54.75205373,0.3636363636,135.375,3.612198665,0.076651,0.9648194755,0.1836712324
9330789,r1,11283,0.677786,XGBoost,yes,100,6,0.3,0.6406139119,0.1524283034,0.1598037409,58.68207408,4,157.25,3.936905346,0.089611,0.8330266491,0.1467422635
9098844,r1,188,0.566495,XGBoost,yes,100,6,0.3,0.6947549622,0.2105626864,0.2111968081,58.85448934,1.428571429,140.9,2.923571248,0.05599,2.155509052,0.1539192068
9331335,r1,12669,0.650623,XGBoost,yes,100,6,0.3,0.57939,0.1460256,0.2550439256,52.32557348,6,158.3181818,3.861438254,0.075953,1.479749885,0.2078862237
9085187,r1,7258,0.870562,XGBoost,yes,100,6,0.3,0.7590627227,0.2136348025,0.2492469871,64.89757556,0.5294117647,147.65,3.52545364,0.065242,2.03080218,0.1544883896
9051104,r1,40578,0.956204,XGBoost,yes,100,6,0.3,0.7477355228,0.1918559819,0.2000047531,66.33394189,0.75,172.2666667,3.453793323,0.063366,2.824959349,0.1180658386
9271730,r1,47501,0.592163,XGBoost,yes,100,6,0.3,0.6673565903,0.1636946935,0.2475853171,58.67113867,0.9090909091,163.6666667,3.418979204,0.06254,2.304525327,0.1559409966
9051048,r1,40606,0.574115,XGBoost,yes,100,6,0.3,0.7193136872,0.1983526273,0.2523340639,63.04724883,2.6,169.4666667,3.549133105,0.070148,2.303140241,0.142886
9407782,r1,48943,0.535462,XGBoost,yes,100,6,0.3,0.711947,0.1901387484,0.2728120589,60.71275668,0.6666666667,168.5,3.780100615,0.072657,2.461661376,0.1557013279
9272542,r1,33942,0.73357,XGBoost,yes,100,6,0.3,0.7698856242,0.2359686632,0.2123212323,67.80857544,0.9230769231,158.7142857,3.228416407,0.06121181543,2.577830713,0.1328696412
9377339,r1,48,0.962983,XGBoost,yes,100,6,0.3,0.7194113385,0.2014069836,0.2990969154,62.52008803,1.352941176,200.2857143,3.435539577,0.066947,3.571225473,0.1569013484
8950780,r1,55,0.935953,XGBoost,yes,100,6,0.3,0.7746290611,0.229831743,0.358466082,65.79765477,1.909090909,150.2222222,3.934699138,0.079046,2.824319659,0.159934
9290917,r1,146,0.743202,XGBoost,yes,100,6,0.3,0.6449526322,0.1632521435,0.2249207398,56.8412054,4.5,134.9333333,4.035435158,0.082604,2.904718195,0.1423290415
9084655,r1,10366,0.618454,XGBoost,yes,100,6,0.3,0.7512900217,0.1925135957,0.2056070317,67.64346191,0.7857142857,162.4,3.637898724,0.067849,2.405779782,0.1261818513
9516569,r1,30421,0.868831,XGBoost,yes,100,6,0.3,0.7101620415,0.2208561382,0.2826190911,62.55201297,0.8125,185.75,3.522782853,0.07038,2.225287042,0.1679407461
9085215,r1,6698,0.743915,XGBoost,yes,100,6,0.3,0.6895902164,0.1680797973,0.1957527844,60.95408024,1.454545455,165.5833333,4.184846992,0.078878,2.034241165,0.1262266564
9292569,r1,34,0.656793,XGBoost,yes,100,6,0.3,0.7240719682,0.212175981,0.3162572338,64.64583,1.272727273,162,3.849915749,0.075198,1.891838925,0.175599536
9272738,r1,33935,0.84148,XGBoost,yes,100,6,0.3,0.7311473662,0.187796,0.2634077041,64.64778811,0.6,142.8666667,3.514174807,0.068084,2.678004739,0.1402582913
9331216,r1,14454,0.754059,XGBoost,yes,100,6,0.3,0.6809434292,0.191070574,0.2710557701,59.11597742,0.8571428571,125.8571429,3.45497527,0.067041,1.902551496,0.155905
9128356,r1,30407,0.532403,XGBoost,yes,100,6,0.3,0.7621235817,0.2114854484,0.3181381199,67.65647135,1,154.7142857,3.502899438,0.067972,2.403851132,0.1387250724
9516807,r1,48334,0.952414,XGBoost,yes,100,6,0.3,0.6367952291,0.1781884908,0.3144015096,58.04898324,1.142857143,175.5,3.755540152,0.074237,2.056881448,0.1705023586
9377318,r1,48,0.763868,XGBoost,yes,100,6,0.3,0.7540955449,0.2136780371,0.27892103,66.01690362,1.315789474,162.5,3.423376812,0.065253,3.567799564,0.1552468964
9084613,r1,7727,0.950627,XGBoost,yes,100,6,0.3,0.7558430727,0.2126731227,0.2147979448,68.78842176,1.25,152,3.362691057,0.066848,1.977354082,0.1264678662
9330705,r1,12389,0.952026,XGBoost,yes,100,6,0.3,0.5328810647,0.1349021125,0.2949134199,43.82094558,0,175,3.963579545,0.069956,0.3657531925,0.2650262019
9717518,r1,48,0.79736,XGBoost,yes,100,6,0.3,0.640731766,0.1931537206,0.2441359853,56.37544778,0.8666666667,139,4.066308085,0.077642,1.872757185,0.175032344
9433535,r1,8056,0.709031,XGBoost,yes,100,6,0.3,0.6583848629,0.1780497641,0.22344569,56.65838965,0.4,164.1923077,4.192150253,0.089341,1.863924616,0.1367424196
9692451,r1,216,0.947575,XGBoost,yes,100,6,0.3,0.638027,0.1940330609,0.3194649264,56.25350288,0.2857142857,160.3333333,3.730426335,0.071819,2.690181486,0.1680439659
9489451,r1,46731,0.538996,XGBoost,yes,100,6,0.3,0.7452354083,0.2335542883,0.262668573,64.84115894,1.076923077,160.5333333,3.577311717,0.069537,2.647129686,0.1427617805
9272549,r1,33956,0.937534,XGBoost,yes,100,6,0.3,0.7150776653,0.2060144507,0.2123715214,63.08404725,0.2857142857,162.6363636,3.418523478,0.0631,1.889189271,0.1423056374
9539718,r1,62,0.992094,XGBoost,yes,100,6,0.3,0.669999,0.1958970465,0.3030890313,58.17430326,2.8,139.4666667,3.10114163,0.063626,2.263149804,0.158921283
9516779,r1,30421,0.926463,XGBoost,yes,100,6,0.3,0.703319,0.2179409747,0.3562261752,64.05077978,2.6,165.75,3.233825167,0.063324,2.763225021,0.17495322
8887780,r1,33963,0.591032,XGBoost,yes,100,6,0.3,0.77831,0.2115812412,0.2920964842,66.05738255,1.8,158.7777778,3.599158943,0.069374,2.170863216,0.1305462168
9220070,r1,188,0.696776,XGBoost,yes,100,6,0.3,0.724730413,0.2298136655,0.344697907,62.21498454,0.5384615385,153.5,3.555875682,0.070472,1.93395423,0.1644999762
9407733,r1,48929,0.545429,XGBoost,yes,100,6,0.3,0.7388547673,0.2226472129,0.3123728974,64.12221,1.181818182,143.25,3.37975034,0.064282,2.074110562,0.1756746236
9076822,r1,45072,0.7363,XGBoost,yes,100,6,0.3,0.6185108751,0.1501309459,0.2697575916,53.5506766,0.5,118.5,3.973488587,0.079285,1.459887662,0.1468797203
9051097,r1,44904,0.974976,XGBoost,yes,100,6,0.3,0.6974917133,0.2063388098,0.2960070995,65.58585582,1.625,168.9333333,3.519569502,0.068464,2.522286438,0.1453566574
9484593,r1,40564,0.899909,XGBoost,yes,100,6,0.3,0.715876,0.1831905868,0.3581923371,62.19608891,1,154.7142857,3.30531411,0.068381,2.701572382,0.1533259916
9128426,r1,30393,0.631838,XGBoost,yes,100,6,0.3,0.7134071917,0.1794383049,0.312793419,63.78280685,1.875,167.3,3.88021776,0.077255,2.739176087,0.1371398231
9085278,r1,7727,0.846321,XGBoost,yes,100,6,0.3,0.723457672,0.1943591521,0.2306965261,64.12015741,1.5,154.6428571,3.468206339,0.063535,1.935804245,0.145933
9271695,r1,47508,0.716505,XGBoost,yes,100,6,0.3,0.6561141971,0.1802984106,0.2453632338,55.70841713,0.9090909091,162,3.380245,0.063594,1.894308374,0.1636623187
9684051,r1,11591,0.742019,XGBoost,yes,100,6,0.3,0.5736744743,0.1370891844,0.2671142868,50.40245956,0,139.75,3.356775633,0.063369,1.937005826,0.1981360913
9516443,r1,30435,0.790793,XGBoost,yes,100,6,0.3,0.7753978237,0.223260791,0.3407579043,68.87248151,0.8666666667,143.8666667,3.677221039,0.073625,2.89395511,0.136534
9085327,r1,8182,0.812444,XGBoost,yes,100,6,0.3,0.7071367058,0.1844469172,0.2521522845,63.1275799,1.25,165.5833333,4.057775887,0.067987,1.508662998,0.1304601597
9128552,r1,30393,0.815062,XGBoost,yes,100,6,0.3,0.7578461812,0.2259370192,0.2778788695,65.79839,0.5714285714,161.75,3.698345674,0.073452,2.65339178,0.1456753353
9076983,r1,40298,0.521058,XGBoost,yes,100,6,0.3,0.6919875103,0.1606219754,0.2374739764,60.19919392,0.7777777778,163.25,3.967979561,0.084629,2.307137929,0.1533298976
9084956,r1,10618,0.791186,XGBoost,yes,100,6,0.3,0.7691457581,0.2325069375,0.2387500946,66.36463678,0.6923076923,167.7,3.575547,0.065205,2.204207553,0.1292474307
9725764,r1,55,0.956445,XGBoost,yes,100,6,0.3,0.7261671077,0.2372576546,0.287485,62.8784272,1.857142857,150.1923077,3.581836101,0.06911,2.55111585,0.1494110016
9433157,r1,7258,0.740307,XGBoost,yes,100,6,0.3,0.7184200146,0.1984770274,0.2093052132,62.47448618,0.3846153846,150.2727273,4.035304895,0.078869,2.121554783,0.132854
9457482,r1,40298,0.836627,XGBoost,yes,100,6,0.3,0.8142088035,0.1976643156,0.1981388945,71.41647604,0.1666666667,152.8636364,3.020301319,0.066087,2.494845024,0.1458159223
9097178,r1,202,0.851028,XGBoost,yes,100,6,0.3,0.6039438447,0.1599411556,0.2044589806,56.01600208,1.5,153.1,3.051391,0.064357,1.773956592,0.1570536533
9085362,r1,8182,0.718472,XGBoost,yes,100,6,0.3,0.665757469,0.1725935841,0.2473708177,60.11479346,0.7857142857,161.9375,3.906748283,0.073746,1.957232932,0.121678211
9097185,r1,216,0.913009,XGBoost,yes,100,6,0.3,0.6237506795,0.1479150207,0.2903840946,54.48840139,4,153.1,3.333472677,0.055235,2.401132698,0.1559054191
9457419,r1,35790,0.573111,XGBoost,yes,100,6,0.3,0.7132100546,0.1688563127,0.2881824259,64.12582366,0.7,149.1333333,3.48330159,0.067216,1.714004641,0.1655301568
9684786,r1,13474,0.827384,XGBoost,yes,100,6,0.3,0.6516323656,0.1492910428,0.290413,57.92049326,1.25,135.375,3.405522586,0.074029,1.957858817,0.1675992988
9272493,r1,33921,0.965904,XGBoost,yes,100,6,0.3,0.7340188552,0.2363423144,0.3212907791,64.81353986,0.6153846154,138.875,3.326869522,0.059001,1.601238994,0.1456782247
9272703,r1,33942,0.879635,XGBoost,yes,100,6,0.3,0.727374,0.2101273061,0.2297008154,64.00897363,1.1,156.7083333,3.531079001,0.064693,2.328182365,0.1198794374
9388511,r1,17583,0.786996,XGBoost,yes,100,6,0.3,0.7317671408,0.1726088802,0.3177977524,64.99152427,0.7777777778,139,3.439157,0.064669,2.005509826,0.1432303567
9262231,r1,36084,0.706749,XGBoost,yes,100,6,0.3,0.7518119481,0.2093289664,0.3672862419,66.68808495,1,146.2,3.510169732,0.06604,2.189471046,0.1828053216
9087168,r1,216,0.956941,XGBoost,yes,100,6,0.3,0.712011093,0.1885976696,0.3420822378,62.20258265,2.833333333,163.875,3.934496865,0.072314,2.442813042,0.157539
9087210,r1,48,0.990156,XGBoost,yes,100,6,0.3,0.6880527636,0.1953534116,0.3290087814,59.25394043,2.833333333,156.3333333,3.830974676,0.072283,2.399917777,0.1632796984
9433178,r1,9876,0.538969,XGBoost,yes,100,6,0.3,0.7455260483,0.1942422562,0.2729515565,66.38498841,1,147.3333333,3.496103,0.066099,1.641115326,0.1540698231
9051195,r1,40578,0.940581,XGBoost,yes,100,6,0.3,0.7381659025,0.2313529147,0.2351177845,63.5849695,1.5,167.35,3.607866828,0.065514,1.599805106,0.1365158795
9433150,r1,6838,0.829006,XGBoost,yes,100,6,0.3,0.7450181965,0.2001909035,0.1827103152,66.9064358,0.6923076923,154.0357143,3.98101642,0.080371,2.605753841,0.1137598396
9128496,r1,30435,0.769517,XGBoost,yes,100,6,0.3,0.7399326504,0.2019088041,0.3409594971,68.93036434,0.7857142857,164.125,3.706637071,0.071536,2.639669151,0.1471988288
8938341,r1,20,0.585188,XGBoost,yes,100,6,0.3,0.7366042485,0.2165030056,0.2709917642,65.69825246,0.8076923077,151.5666667,3.932619358,0.075252,2.650868043,0.1423312112
9084662,r1,10576,0.993862,XGBoost,yes,100,6,0.3,0.7074735083,0.2114578194,0.1856817295,60.76833,1,147.7692308,3.743568575,0.072335,2.399811121,0.1135508899
9128398,r1,30435,0.889867,XGBoost,yes,100,6,0.3,0.6778689455,0.1716544001,0.3196773102,62.77940222,1.5,130,4.078482544,0.079202,2.728789254,0.1375512084
9457608,r1,35790,0.992437,XGBoost,yes,100,6,0.3,0.6036005078,0.1653776187,0.2371835929,54.84285492,0.5,152.3333333,3.69651378,0.073762,1.256697413,0.1656542365
9097269,r1,22784,0.855626,XGBoost,yes,100,6,0.3,0.643115,0.1596075712,0.2571223136,56.35207174,2,154.1666667,3.216089591,0.05619,1.990283506,0.1254325754
9440563,r1,48,0.82083,XGBoost,yes,100,6,0.3,0.6878368077,0.2102994035,0.2868274439,58.12587923,1,145.625,3.578804,0.069157,2.55856747,0.1528127489
9457377,r1,40424,0.568085,XGBoost,yes,100,6,0.3,0.6232368522,0.1688813967,0.2673204471,51.21419799,0.1428571429,140.9,3.694888756,0.073902,1.270441172,0.1522651527
9087091,r1,20,0.951142,XGBoost,yes,100,6,0.3,0.7874839278,0.2059906896,0.305719429,67.9885554,0.25,166.0666667,3.610072628,0.066136,2.733428012,0.1576696213
9272388,r1,33956,0.562909,XGBoost,yes,100,6,0.3,0.793922,0.2137945502,0.2370737193,70.59188846,0.8823529412,155.9666667,3.076100045,0.05753442514,2.927254402,0.1278181654
9680222,r1,47487,0.724908,XGBoost,yes,100,6,0.3,0.6586162416,0.1953359937,0.3009370863,58.13695808,0.7272727273,149.45,2.931141741,0.05202221016,2.895811082,0.1373091873
9272682,r1,33949,0.781511,XGBoost,yes,100,6,0.3,0.6763059298,0.2234441394,0.2275304101,59.585342,0.7692307692,154.9333333,3.419228422,0.062944,2.481140133,0.1331708127
9077039,r1,40298,0.608714,XGBoost,yes,100,6,0.3,0.6770278448,0.1865416691,0.2675557937,56.05436189,1.8,142.4333333,3.513638,0.065408,2.474956212,0.1504156443
9586961,r1,36098,0.614294,XGBoost,yes,100,6,0.3,0.653300594,0.1857440193,0.4342328597,57.97194107,2,157.0666667,3.37280419,0.066468,2.115032838,0.1488117495
9344313,r1,23113,0.763471,XGBoost,yes,100,6,0.3,0.6403074582,0.1228081721,0.2997705803,55.87750569,0.8,152.2857143,4.237633982,0.087569,1.46734885,0.1627129023
9051160,r1,40550,0.632936,XGBoost,yes,100,6,0.3,0.6332058399,0.1609413787,0.3849824975,57.20083175,0.3333333333,164,3.816821575,0.071065,2.268223345,0.1469630408
9250394,r1,90,0.961529,XGBoost,yes,100,6,0.3,0.6049195732,0.081458,0.1504385965,56.58900877,0.25,140,4.339333333,0.098123,3.787165,0.1606095368
9331377,r1,11591,0.869737,XGBoost,yes,100,6,0.3,0.7870774693,0.1878385646,0.2510019216,68.74354064,0.7333333333,160,3.105077948,0.063587,3.338788681,0.1510549087
9849650,r1,209,0.97704,XGBoost,yes,100,6,0.3,0.6104101178,0.1684760049,0.2275775683,54.7393338,0.6,160.25,3.440608472,0.063041,2.565855,0.155810068
9725778,r1,55,0.973808,XGBoost,yes,100,6,0.3,0.7669484401,0.2400793143,0.2635258343,67.94407883,1.533333333,188.375,3.448216155,0.066924,3.168484315,0.1540099637
9225383,r1,48,0.796997,XGBoost,yes,100,6,0.3,0.749399,0.2128147064,0.3960694227,62.41046692,1.545454545,154.7142857,3.563580761,0.068994,1.985148163,0.1584698923
9516429,r1,36014,0.704786,XGBoost,yes,100,6,0.3,0.7555048368,0.2325891261,0.3139371157,68.19557529,0.4285714286,186.5,3.427398868,0.067044,2.260905892,0.1529346844
9344383,r1,23841,0.566475,XGBoost,yes,100,6,0.3,0.6287507111,0.1293099339,0.229514,58.240198,1.333333333,149.0454545,3.903082843,0.075944,1.848935029,0.1411595616
9702748,r1,33949,0.830354,XGBoost,yes,100,6,0.3,0.7103565782,0.2074427827,0.2884647282,60.93351564,0.6923076923,197,3.694043443,0.07004,1.943911618,0.1371613864
9094399,r1,46766,0.769708,XGBoost,yes,100,6,0.3,0.7627984183,0.2355347827,0.2187725839,64.69649,0.6923076923,148.9666667,3.619078207,0.065038,2.119736,0.1447122045
9331055,r1,11157,0.987667,XGBoost,yes,100,6,0.3,0.6311187123,0.1087987328,0.3148148148,56.08634568,0.4,157.6923077,3.016944444,0.068421,3.583385234,0.136208577
9076871,r1,45072,0.894131,XGBoost,yes,100,6,0.3,0.6837047389,0.1712917983,0.2020817796,60.48015028,1,154.7142857,3.929501017,0.084182,2.771594901,0.150592729
9290959,r1,293,0.848729,XGBoost,yes,100,6,0.3,0.6770246469,0.1975589073,0.2390522328,57.64440882,0.3333333333,139.4666667,3.177072965,0.062082,2.637971297,0.1525779495
9330922,r1,11157,0.995444,XGBoost,yes,100,6,0.3,0.6788951749,0.1160068236,0.1448412698,62.90835648,0.4,157.25,2.660615079,0.04821667885,3.525964845,0.1218338816
9128629,r1,48334,0.967323,XGBoost,yes,100,6,0.3,0.7350475421,0.2187816711,0.3018745213,64.90413471,1.142857143,157.2,3.255747086,0.06684,2.699600604,0.153759222
9051202,r1,40564,0.694868,XGBoost,yes,100,6,0.3,0.6603871579,0.1572308424,0.1573375041,58.97376688,0.6923076923,167.35,3.196426679,0.064779,3.396705787,0.1478326304
9407705,r1,48950,0.850326,XGBoost,yes,100,6,0.3,0.745765444,0.2075149708,0.3265108409,64.95923,0.4761904762,122.75,3.275148223,0.062755,2.633179359,0.1464921274
9388392,r1,17744,0.919983,XGBoost,yes,100,6,0.3,0.7248123293,0.1835646123,0.266648361,64.06778568,0.4705882353,169,3.495706864,0.071019,2.176496846,0.1380037516
9152359,r1,48,0.817892,XGBoost,yes,100,6,0.3,0.6344239031,0.1764913837,0.3145568978,54.71911391,2.5,159.5,4.173294976,0.077923,2.2737865,0.159156
9271779,r1,47508,0.644002,XGBoost,yes,100,6,0.3,0.6893784174,0.190210034,0.2922040007,63.55062559,1.375,130.8,3.307496627,0.0612955416,3.143566129,0.1582930113
9433549,r1,8182,0.840504,XGBoost,yes,100,6,0.3,0.7617939794,0.1861375369,0.3004618369,70.00145713,1.428571429,150.0666667,3.806473135,0.069128,1.873794285,0.1262914894
9433255,r1,10366,0.967124,XGBoost,yes,100,6,0.3,0.7161122075,0.2048802984,0.2475410458,63.15183252,0.9230769231,167.3125,3.96230624,0.076061,1.476857509,0.1372403397
